NUMCOM;NOMCOM;NUMDEP;NOMDEP;NUMEPCI;NOMEPCI;TXCOUVGLO_COM_2014;TXCOUVGLO_DEP_2014;TXCOUVGLO_EPCI_2014;STRUCTURED_INFO;GEO_INFO
01277;NIVOLLET-MONTGRIFFON;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;0;65.2;52.2;"{""champ_1"": 250, ""champ_2"": 0.497}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01279;ONCIEU;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;54.7;65.2;52.2;"{""champ_1"": 251, ""champ_2"": 0.5003}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01280;ORDONNAZ;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;0;65.2;69.8;"{""champ_1"": 252, ""champ_2"": 0.5035}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01281;ORNEX;1;AIN;240100750;CC DU PAYS DE GEX;38.1;65.2;46.9;"{""champ_1"": 253, ""champ_2"": 0.5068}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01282;OUTRIAZ;1;AIN;200042935;CC HAUT - BUGEY;25.3;65.2;45.3;"{""champ_1"": 254, ""champ_2"": 0.51}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01283;OYONNAX;1;AIN;200042935;CC HAUT - BUGEY;39.1;65.2;45.3;"{""champ_1"": 255, ""champ_2"": 0.5132}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01284;OZAN;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;44;65.2;74.9;"{""champ_1"": 256, ""champ_2"": 0.5164}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01285;PARCIEUX;1;AIN;200042497;CC DOMBES SAONE VALLEE;76.3;65.2;77.8;"{""champ_1"": 257, ""champ_2"": 0.5195}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01286;PARVES;1;AIN;200040350;CC BUGEY SUD;48.6;65.2;52.4;"{""champ_1"": 258, ""champ_2"": 0.5227}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01288;PERON;1;AIN;240100750;CC DU PAYS DE GEX;44.9;65.2;46.9;"{""champ_1"": 259, ""champ_2"": 0.5258}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01289;PERONNAS;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;102.5;65.2;68.7;"{""champ_1"": 260, ""champ_2"": 0.5289}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01290;PEROUGES;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;87.7;65.2;75.2;"{""champ_1"": 261, ""champ_2"": 0.532}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01291;PERREX;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;107.3;65.2;78.4;"{""champ_1"": 262, ""champ_2"": 0.535}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01293;PEYRIAT;1;AIN;200042935;CC HAUT - BUGEY;78.4;65.2;45.3;"{""champ_1"": 264, ""champ_2"": 0.5411}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01294;PEYRIEU;1;AIN;200040350;CC BUGEY SUD;61.2;65.2;52.4;"{""champ_1"": 265, ""champ_2"": 0.5441}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01295;PEYZIEUX-SUR-SAONE;1;AIN;240100594;CC VAL DE SAONE - CHALARONNE;39.3;65.2;67.9;"{""champ_1"": 266, ""champ_2"": 0.5471}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01296;PIRAJOUX;1;AIN;240100651;CC DU CANTON DE COLIGNY;18;65.2;67.9;"{""champ_1"": 267, ""champ_2"": 0.5501}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01297;PIZAY;1;AIN;240100610;CC DU CANTON DE MONTLUEL;74.7;65.2;83.4;"{""champ_1"": 268, ""champ_2"": 0.553}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01298;PLAGNE;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);9.8;65.2;54.5;"{""champ_1"": 269, ""champ_2"": 0.556}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01299;LE PLANTAY;1;AIN;240100677;CC DU CANTON DE CHALAMONT;54.7;65.2;78.4;"{""champ_1"": 270, ""champ_2"": 0.5589}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01300;LE POIZAT;1;AIN;200042935;CC HAUT - BUGEY;26.7;65.2;45.3;"{""champ_1"": 271, ""champ_2"": 0.5618}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01301;POLLIAT;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;89.7;65.2;68.7;"{""champ_1"": 272, ""champ_2"": 0.5647}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01302;POLLIEU;1;AIN;200040350;CC BUGEY SUD;0;65.2;52.4;"{""champ_1"": 273, ""champ_2"": 0.5675}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01303;PONCIN;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;37;65.2;70.7;"{""champ_1"": 274, ""champ_2"": 0.5704}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01304;PONT-D'AIN;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;67.5;65.2;70.7;"{""champ_1"": 275, ""champ_2"": 0.5732}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01305;PONT-DE-VAUX;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;123;65.2;74.9;"{""champ_1"": 276, ""champ_2"": 0.576}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01306;PONT-DE-VEYLE;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;68.7;65.2;78.4;"{""champ_1"": 277, ""champ_2"": 0.5788}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01307;PORT;1;AIN;200042935;CC HAUT - BUGEY;101.1;65.2;45.3;"{""champ_1"": 278, ""champ_2"": 0.5816}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01308;POUGNY;1;AIN;240100750;CC DU PAYS DE GEX;23.7;65.2;46.9;"{""champ_1"": 279, ""champ_2"": 0.5844}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01309;POUILLAT;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;0;65.2;65.7;"{""champ_1"": 280, ""champ_2"": 0.5871}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01310;PREMEYZEL;1;AIN;200040350;CC BUGEY SUD;34.8;65.2;52.4;"{""champ_1"": 281, ""champ_2"": 0.5898}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01311;PREMILLIEU;1;AIN;240100578;CC DU PLATEAU D'HAUTEVILLE;0;65.2;63;"{""champ_1"": 282, ""champ_2"": 0.5926}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01312;PRESSIAT;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;0;65.2;65.7;"{""champ_1"": 283, ""champ_2"": 0.5953}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01313;PREVESSIN-MOENS;1;AIN;240100750;CC DU PAYS DE GEX;38.4;65.2;46.9;"{""champ_1"": 284, ""champ_2"": 0.5979}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01314;PRIAY;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;87.4;65.2;70.7;"{""champ_1"": 285, ""champ_2"": 0.6006}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01317;RAMASSE;1;AIN;240100693;CC DE LA VALLIERE;47.5;65.2;66.1;"{""champ_1"": 287, ""champ_2"": 0.6059}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01318;RANCE;1;AIN;200042497;CC DOMBES SAONE VALLEE;85;65.2;77.8;"{""champ_1"": 288, ""champ_2"": 0.6085}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01319;RELEVANT;1;AIN;200035210;CC CHALARONNE CENTRE;36;65.2;72.9;"{""champ_1"": 289, ""champ_2"": 0.6111}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01320;REPLONGES;1;AIN;240100818;CC DU PAYS DE BAGE;84.5;65.2;78.4;"{""champ_1"": 290, ""champ_2"": 0.6137}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01321;REVONNAS;1;AIN;240100693;CC DE LA VALLIERE;50.2;65.2;66.1;"{""champ_1"": 291, ""champ_2"": 0.6163}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01322;REYRIEUX;1;AIN;200042497;CC DOMBES SAONE VALLEE;91.2;65.2;77.8;"{""champ_1"": 292, ""champ_2"": 0.6188}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01323;REYSSOUZE;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;65.2;65.2;74.9;"{""champ_1"": 293, ""champ_2"": 0.6214}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01325;RIGNIEUX-LE-FRANC;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;93;65.2;75.2;"{""champ_1"": 294, ""champ_2"": 0.6239}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01328;ROMANS;1;AIN;200035210;CC CHALARONNE CENTRE;32.3;65.2;72.9;"{""champ_1"": 295, ""champ_2"": 0.6264}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01329;ROSSILLON;1;AIN;200040350;CC BUGEY SUD;47.3;65.2;52.4;"{""champ_1"": 296, ""champ_2"": 0.6289}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01330;RUFFIEU;1;AIN;240100370;CC DU VALROMEY;79.9;65.2;64.1;"{""champ_1"": 297, ""champ_2"": 0.6313}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01331;SAINT-ALBAN;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;136.3;65.2;70.7;"{""champ_1"": 298, ""champ_2"": 0.6338}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01332;SAINT-ANDRE-DE-BAGE;1;AIN;240100818;CC DU PAYS DE BAGE;106.9;65.2;78.4;"{""champ_1"": 299, ""champ_2"": 0.6362}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01333;SAINT-ANDRE-DE-CORCY;1;AIN;240100875;CC CENTRE DOMBES;98.1;65.2;81.1;"{""champ_1"": 300, ""champ_2"": 0.6387}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01334;SAINT-ANDRE-D'HUIRIAT;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;27.4;65.2;78.4;"{""champ_1"": 301, ""champ_2"": 0.6411}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01335;SAINT-ANDRE-LE-BOUCHOUX;1;AIN;200035210;CC CHALARONNE CENTRE;106;65.2;72.9;"{""champ_1"": 302, ""champ_2"": 0.6435}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01336;SAINT-ANDRE-SUR-VIEUX-JONC;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;64.4;65.2;68.7;"{""champ_1"": 303, ""champ_2"": 0.6459}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01337;SAINT-BENIGNE;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;68.6;65.2;74.9;"{""champ_1"": 304, ""champ_2"": 0.6482}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01338;SAINT-BENOIT;1;AIN;200040350;CC BUGEY SUD;56.5;65.2;52.4;"{""champ_1"": 305, ""champ_2"": 0.6506}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01339;SAINT-BERNARD;1;AIN;200042497;CC DOMBES SAONE VALLEE;67.7;65.2;77.8;"{""champ_1"": 306, ""champ_2"": 0.6529}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01340;SAINT-BOIS;1;AIN;200040350;CC BUGEY SUD;0;65.2;52.4;"{""champ_1"": 307, ""champ_2"": 0.6553}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01342;SAINTE-CROIX;1;AIN;240100610;CC DU CANTON DE MONTLUEL;93.3;65.2;83.4;"{""champ_1"": 309, ""champ_2"": 0.6599}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01343;SAINT-CYR-SUR-MENTHON;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;78.2;65.2;78.4;"{""champ_1"": 310, ""champ_2"": 0.6622}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01344;SAINT-DENIS-LES-BOURG;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;102.1;65.2;68.7;"{""champ_1"": 311, ""champ_2"": 0.6644}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01345;SAINT-DENIS-EN-BUGEY;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;111.1;65.2;75.2;"{""champ_1"": 312, ""champ_2"": 0.6667}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01346;SAINT-DIDIER-D'AUSSIAT;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;49.1;65.2;70;"{""champ_1"": 313, ""champ_2"": 0.6689}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01347;SAINT-DIDIER-DE-FORMANS;1;AIN;200042497;CC DOMBES SAONE VALLEE;127.9;65.2;77.8;"{""champ_1"": 314, ""champ_2"": 0.6712}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01348;SAINT-DIDIER-SUR-CHALARONNE;1;AIN;240100594;CC VAL DE SAONE - CHALARONNE;92.6;65.2;67.9;"{""champ_1"": 315, ""champ_2"": 0.6734}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01349;SAINT-ELOI;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;54.2;65.2;75.2;"{""champ_1"": 316, ""champ_2"": 0.6756}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01350;SAINT-ETIENNE-DU-BOIS;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;87.2;65.2;65.7;"{""champ_1"": 317, ""champ_2"": 0.6777}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01351;SAINT-ETIENNE-SUR-CHALARONNE;1;AIN;240100594;CC VAL DE SAONE - CHALARONNE;65.1;65.2;67.9;"{""champ_1"": 318, ""champ_2"": 0.6799}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01352;SAINT-ETIENNE-SUR-REYSSOUZE;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;62.3;65.2;74.9;"{""champ_1"": 319, ""champ_2"": 0.6821}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01353;SAINTE-EUPHEMIE;1;AIN;200042497;CC DOMBES SAONE VALLEE;85.3;65.2;77.8;"{""champ_1"": 320, ""champ_2"": 0.6842}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01354;SAINT-GENIS-POUILLY;1;AIN;240100750;CC DU PAYS DE GEX;47;65.2;46.9;"{""champ_1"": 321, ""champ_2"": 0.6864}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01355;SAINT-GENIS-SUR-MENTHON;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;13.7;65.2;78.4;"{""champ_1"": 322, ""champ_2"": 0.6885}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01356;SAINT-GEORGES-SUR-RENON;1;AIN;200035210;CC CHALARONNE CENTRE;0;65.2;72.9;"{""champ_1"": 323, ""champ_2"": 0.6906}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01357;SAINT-GERMAIN-DE-JOUX;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);37.7;65.2;54.5;"{""champ_1"": 324, ""champ_2"": 0.6927}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01358;SAINT-GERMAIN-LES-PAROISSES;1;AIN;200040350;CC BUGEY SUD;29.7;65.2;52.4;"{""champ_1"": 325, ""champ_2"": 0.6947}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01359;SAINT-GERMAIN-SUR-RENON;1;AIN;240100875;CC CENTRE DOMBES;0;65.2;81.1;"{""champ_1"": 326, ""champ_2"": 0.6968}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01360;SAINT-JEAN-DE-GONVILLE;1;AIN;240100750;CC DU PAYS DE GEX;64.5;65.2;46.9;"{""champ_1"": 327, ""champ_2"": 0.6989}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01361;SAINT-JEAN-DE-NIOST;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;72.5;65.2;75.2;"{""champ_1"": 328, ""champ_2"": 0.7009}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01362;SAINT-JEAN-DE-THURIGNEUX;1;AIN;200042497;CC DOMBES SAONE VALLEE;11.7;65.2;77.8;"{""champ_1"": 329, ""champ_2"": 0.7029}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01363;SAINT-JEAN-LE-VIEUX;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;145;65.2;70.7;"{""champ_1"": 330, ""champ_2"": 0.7049}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01364;SAINT-JEAN-SUR-REYSSOUZE;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;21.9;65.2;48.5;"{""champ_1"": 331, ""champ_2"": 0.7069}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01365;SAINT-JEAN-SUR-VEYLE;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;41.1;65.2;78.4;"{""champ_1"": 332, ""champ_2"": 0.7089}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01366;SAINTE-JULIE;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;84.4;65.2;75.2;"{""champ_1"": 333, ""champ_2"": 0.7109}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01367;SAINT-JULIEN-SUR-REYSSOUZE;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;25.8;65.2;48.5;"{""champ_1"": 334, ""champ_2"": 0.7129}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01368;SAINT-JULIEN-SUR-VEYLE;1;AIN;240100669;CC DES BORDS DE VEYLE;63.8;65.2;72.5;"{""champ_1"": 335, ""champ_2"": 0.7148}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01369;SAINT-JUST;1;AIN;240100693;CC DE LA VALLIERE;131.7;65.2;66.1;"{""champ_1"": 336, ""champ_2"": 0.7167}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01370;SAINT-LAURENT-SUR-SAONE;1;AIN;247104193;CA DU MACONNAIS-VAL DE SAONE;69.5;65.2;56.2;"{""champ_1"": 337, ""champ_2"": 0.7187}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01371;SAINT-MARCEL;1;AIN;240100875;CC CENTRE DOMBES;97.7;65.2;81.1;"{""champ_1"": 338, ""champ_2"": 0.7206}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01372;SAINT-MARTIN-DE-BAVEL;1;AIN;200040350;CC BUGEY SUD;40.1;65.2;52.4;"{""champ_1"": 339, ""champ_2"": 0.7225}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01373;SAINT-MARTIN-DU-FRENE;1;AIN;200042935;CC HAUT - BUGEY;39.8;65.2;45.3;"{""champ_1"": 340, ""champ_2"": 0.7244}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01374;SAINT-MARTIN-DU-MONT;1;AIN;240100842;CC BRESSE DOMBES SUD REVERMONT;72.9;65.2;58.7;"{""champ_1"": 341, ""champ_2"": 0.7262}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01375;SAINT-MARTIN-LE-CHATEL;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;26;65.2;70;"{""champ_1"": 342, ""champ_2"": 0.7281}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01376;SAINT-MAURICE-DE-BEYNOST;1;AIN;240100800;CC DE MIRIBEL ET DU PLATEAU;115.8;65.2;93.9;"{""champ_1"": 343, ""champ_2"": 0.73}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01378;SAINT-MAURICE-DE-GOURDANS;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;97;65.2;75.2;"{""champ_1"": 344, ""champ_2"": 0.7318}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01379;SAINT-MAURICE-DE-REMENS;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;86.6;65.2;75.2;"{""champ_1"": 345, ""champ_2"": 0.7336}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01380;SAINT-NIZIER-LE-BOUCHOUX;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;14.2;65.2;48.5;"{""champ_1"": 346, ""champ_2"": 0.7354}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01381;SAINT-NIZIER-LE-DESERT;1;AIN;240100677;CC DU CANTON DE CHALAMONT;77.4;65.2;78.4;"{""champ_1"": 347, ""champ_2"": 0.7373}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01382;SAINTE-OLIVE;1;AIN;240100875;CC CENTRE DOMBES;30.8;65.2;81.1;"{""champ_1"": 348, ""champ_2"": 0.739}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01383;SAINT-PAUL-DE-VARAX;1;AIN;240100875;CC CENTRE DOMBES;84.2;65.2;81.1;"{""champ_1"": 349, ""champ_2"": 0.7408}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01384;SAINT-RAMBERT-EN-BUGEY;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;65.3;65.2;52.2;"{""champ_1"": 350, ""champ_2"": 0.7426}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01385;SAINT-REMY;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;43.8;65.2;68.7;"{""champ_1"": 351, ""champ_2"": 0.7444}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01386;SAINT-SORLIN-EN-BUGEY;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;95.5;65.2;75.2;"{""champ_1"": 352, ""champ_2"": 0.7461}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01387;SAINT-SULPICE;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;37.5;65.2;70;"{""champ_1"": 353, ""champ_2"": 0.7478}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01388;SAINT-TRIVIER-DE-COURTES;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;117.2;65.2;48.5;"{""champ_1"": 354, ""champ_2"": 0.7496}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01389;SAINT-TRIVIER-SUR-MOIGNANS;1;AIN;200035210;CC CHALARONNE CENTRE;63;65.2;72.9;"{""champ_1"": 355, ""champ_2"": 0.7513}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01390;SAINT-VULBAS;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;56;65.2;75.2;"{""champ_1"": 356, ""champ_2"": 0.753}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01391;SALAVRE;1;AIN;240100651;CC DU CANTON DE COLIGNY;78.4;65.2;67.9;"{""champ_1"": 357, ""champ_2"": 0.7547}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01392;SAMOGNAT;1;AIN;200042935;CC HAUT - BUGEY;74.6;65.2;45.3;"{""champ_1"": 358, ""champ_2"": 0.7564}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01393;SANDRANS;1;AIN;200035210;CC CHALARONNE CENTRE;105.9;65.2;72.9;"{""champ_1"": 359, ""champ_2"": 0.758}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01396;SAULT-BRENAZ;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;24.1;65.2;75.2;"{""champ_1"": 360, ""champ_2"": 0.7597}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01397;SAUVERNY;1;AIN;240100750;CC DU PAYS DE GEX;60.2;65.2;46.9;"{""champ_1"": 361, ""champ_2"": 0.7613}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01398;SAVIGNEUX;1;AIN;200042497;CC DOMBES SAONE VALLEE;90;65.2;77.8;"{""champ_1"": 362, ""champ_2"": 0.763}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01399;SEGNY;1;AIN;240100750;CC DU PAYS DE GEX;30.1;65.2;46.9;"{""champ_1"": 363, ""champ_2"": 0.7646}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01400;SEILLONNAZ;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;0;65.2;69.8;"{""champ_1"": 364, ""champ_2"": 0.7662}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01401;SERGY;1;AIN;240100750;CC DU PAYS DE GEX;26.1;65.2;46.9;"{""champ_1"": 365, ""champ_2"": 0.7678}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01402;SERMOYER;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;58.8;65.2;74.9;"{""champ_1"": 366, ""champ_2"": 0.7694}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01403;SERRIERES-DE-BRIORD;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;98.2;65.2;69.8;"{""champ_1"": 367, ""champ_2"": 0.771}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01404;SERRIERES-SUR-AIN;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;0;65.2;70.7;"{""champ_1"": 368, ""champ_2"": 0.7726}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01405;SERVAS;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;73.2;65.2;68.7;"{""champ_1"": 369, ""champ_2"": 0.7742}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01406;SERVIGNAT;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;111.7;65.2;48.5;"{""champ_1"": 370, ""champ_2"": 0.7757}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01407;SEYSSEL;1;AIN;247400823;CC DU PAYS DE SEYSSEL;132.1;65.2;66.7;"{""champ_1"": 371, ""champ_2"": 0.7773}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
01408;SIMANDRE-SUR-SURAN;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;85.3;65.2;65.7;"{""champ_1"": 372, ""champ_2"": 0.7788}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
