nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,consolidated_is_code_insee_modified
SOLVEO ENERGIES,508886132,bornes@solveo-energies.com,SOLVEO ENERGIES,bornes@solveo-energies.com,05 32 98 01 58,SOLVEO ENERGIES,DKMONE4387976,,Hippodrome,Voirie,1 Chemin des courses 31100 Toulouse,31555,"[1.403325, 43.591239]",6,DKMONE4387976,,150,false,false,true,false,false,false,true,true,false,"0,59 €/kWh",Accès libre,false,24/7,Accessible mais non réservé PMR,Sans restriction,false,Direct,50040305517165,2024-12-17,,2025-02-03,,2025-02-04T06:26:59.345000+00:00,6798e6d5baf5114116c6d0db,8e20fd05-cd06-4281-9783-2ce824d5c61e,solveo-energies,2025-02-03T10:18:52.867000+00:00,1.403325,43.591239,,Toulouse,True,True,False
SOLVEO ENERGIES,508886132,bornes@solveo-energies.com,SOLVEO ENERGIES,bornes@solveo-energies.com,05 32 98 01 58,SOLVEO ENERGIES,DKMONE4388412,,BR-1467-SAINTE ANASTASIE,Voirie,208 Chemin du Rieu 30190 Sainte-Anastasie ,30228,"[4.330761, 43.946676]",4,DKMONE4388412,,22,false,true,false,false,false,false,true,true,false,0.38,Accès libre,false,24/7,Accessible mais non réservé PMR,non,false,Direct, BDC001BC24055,2024-12-04,,2024-03-17,,2025-03-18T04:40:23.225000+00:00,67d7f78956e483d15f5de62a,58b622a4-f7e0-43bc-80cd-c8d45c3f23dd,solveo-energies,2025-03-17T10:20:58.120000+00:00,4.330761,43.946676,30190,Sainte-Anastasie,True,True,False
SOLVEO ENERGIES,508886132,bornes@solveo-energies.com,SOLVEO ENERGIES,bornes@solveo-energies.com,05 32 98 01 58,SOLVEO ENERGIES,DKMONE4388415,,BR-1467-SAINTE ANASTASIE,Voirie,208 Chemin du Rieu 30190 Sainte-Anastasie ,30228,"[4.330761, 43.946676]",4,DKMONE4388415,,22,false,true,false,false,false,false,true,true,false,0.38,Accès libre,false,24/7,Accessible mais non réservé PMR,non,false,Direct, BDC001BC24055,2024-12-04,,2024-03-17,,2025-03-18T04:40:23.225000+00:00,67d7f78956e483d15f5de62a,58b622a4-f7e0-43bc-80cd-c8d45c3f23dd,solveo-energies,2025-03-17T10:20:58.120000+00:00,4.330761,43.946676,30190,Sainte-Anastasie,True,True,False
SOLVEO ENERGIES,508886132,bornes@solveo-energies.com,SOLVEO ENERGIES,bornes@solveo-energies.com,05 32 98 01 58,SOLVEO ENERGIES,DKMONE4388424,,BR-1467-SAINTE ANASTASIE,Voirie,208 Chemin du Rieu 30190 Sainte-Anastasie ,30228,"[4.330761, 43.946676]",4,DKMONE4388424,,22,false,true,false,false,false,false,true,true,false,0.38,Accès libre,false,24/7,Accessible mais non réservé PMR,non,false,Direct, BDC001BC24055,2024-12-04,,2024-03-17,,2025-03-18T04:40:23.225000+00:00,67d7f78956e483d15f5de62a,58b622a4-f7e0-43bc-80cd-c8d45c3f23dd,solveo-energies,2025-03-17T10:20:58.120000+00:00,4.330761,43.946676,30190,Sainte-Anastasie,True,True,False
SOLVEO ENERGIES,508886132,bornes@solveo-energies.com,SOLVEO ENERGIES,bornes@solveo-energies.com,05 32 98 01 58,SOLVEO ENERGIES,DKMONE4388442,,BR-1467-SAINTE ANASTASIE,Voirie,208 Chemin du Rieu 30190 Sainte-Anastasie ,30228,"[4.330761, 43.946676]",4,DKMONE4388442,,22,false,true,false,false,false,false,true,true,false,0.38,Accès libre,false,24/7,Accessible mais non réservé PMR,non,false,Direct, BDC001BC24055,2024-12-04,,2024-03-17,,2025-03-18T04:40:23.225000+00:00,67d7f78956e483d15f5de62a,58b622a4-f7e0-43bc-80cd-c8d45c3f23dd,solveo-energies,2025-03-17T10:20:58.120000+00:00,4.330761,43.946676,30190,Sainte-Anastasie,True,True,False
CTA LAVAGE,,,,nabil.lotfy@charge-in.fr,,CTA LAVAGE,DKMONE4493471,,CTA LAVAGE,Parking privé à usage public,"Rue Pablo Picasso 16, 91100, Corbeil-Essonnes",91174,"[2.4600223, 48.6147077]",1,DKMONE449347,,22,false,true,false,false,false,false,true,false,true,,Accès libre,true,24/7,Accessible mais non réservé PMR,Hauteur maximal 3 mètres.,false,Direct,,2023-11-10,,2023-11-10,false,2025-05-22T12:14:37.478000+00:00,647f1e5c5021d9b17af386e2,cbd69e1a-c651-465b-9da2-b7ab64195b74,charge-in,2025-02-04T10:32:27.663000+00:00,2.4600223,48.6147077,91100,Corbeil-Essonnes,True,True,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,ESDRVPJMQR,,Alcobendas - Club El Estudiante,Parking public,"C. del Alto, s/n, 28109 Alcobendas",,"[-3.594367, 40.520993]",4,ESDRVEBCLQ1,,100.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,0,2025-08-25,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-02-05,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,-3.594367,40.520993,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,ESDRVPJMQR,,Alcobendas - Club El Estudiante,Parking public,"C. del Alto, s/n, 28109 Alcobendas",,"[-3.594367, 40.520993]",4,ESDRVEBCLQ2,,100.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,0,2025-08-25,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-02-05,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,-3.594367,40.520993,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,ESDRVPJMQR,,Alcobendas - Club El Estudiante,Parking public,"C. del Alto, s/n, 28109 Alcobendas",,"[-3.594367, 40.520993]",4,ESDRVEKVWX1,,100.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,0,2025-08-25,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-02-05,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,-3.594367,40.520993,,,False,False,False
DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,,DRIVECO,ESDRVPJMQR,,Alcobendas - Club El Estudiante,Parking public,"C. del Alto, s/n, 28109 Alcobendas",,"[-3.594367, 40.520993]",4,ESDRVEKVWX2,,100.00,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,inconnu,false,Direct,0,2025-08-25,"Telecharger l'application DRIVECO, votre copilote en electrique, sur www.driveco.com",2026-02-05,,2026-03-13T13:30:07.798000+00:00,5fd093b73438a6a99bdf3606,775dd5a9-c0e4-4bb7-8995-f4b5a4148836,driveco,2026-01-30T10:47:39.688000+00:00,-3.594367,40.520993,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER1,2231424,300,False,False,True,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER10,2231451,22,False,True,False,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER11,2231454,22,False,True,False,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER12,2231457,22,False,True,False,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER2,2231427,300,False,False,True,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER3,2231430,300,False,False,True,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER4,2231433,300,False,False,True,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER5,2231436,300,False,False,True,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER6,2231439,300,False,False,True,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER7,2231442,300,False,False,True,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER8,2231445,300,False,False,True,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP5077426549848210612,863358,Zunder/74654,Station dédiée à la recharge rapide," D924, Écouché-les-Vallées 61200 France",," [-0.056772 , 48.722935] ",12,ESZUNE1111ER9,2231448,22,False,True,False,False,False,False,False,False,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-10-27,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.056772,48.722935,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP109632640800990203,1389175,Zunder/208656,Parking privé à usage public,"89 Route d'Auxerre, Saint-André-les-Vergers 10120 France",," [4.053402 , 48.269709] ",4,ESZUNEFR1001ER01,3763207,400,False,False,True,False,False,False,True,True,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-07-10,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,4.053402,48.269709,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP109632640800990203,1389175,Zunder/208656,Parking privé à usage public,"89 Route d'Auxerre, Saint-André-les-Vergers 10120 France",," [4.053402 , 48.269709] ",4,ESZUNEFR1001ER02,3763198,400,False,False,True,False,False,False,True,True,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-07-10,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,4.053402,48.269709,,,False,False,False
Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,,Zunder,ESZUNP109632640800990203,1389175,Zunder/208656,Parking privé à usage public,"89 Route d'Auxerre, Saint-André-les-Vergers 10120 France",," [4.053402 , 48.269709] ",4,ESZUNEFR1001ER03,3763201,400,False,False,True,False,False,False,True,True,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2025-07-10,False,2026-04-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,4.053402,48.269709,,,False,False,False
