Reference|Ancien_depot|Appellation|Ancienne_appartenance|Ancienne_attribution|Auteur|Bibliographie|Commentaires|Presence_image|Date_d_acquisition|Date_de_depot|Decouverte_collecte|Denomination|Lieu_de_depot|Description|Mesures|Date_de_mise_a_jour|Date_creation|Domaine|Departement|Date_sujet_represente|Ecole_pays|Epoque|Exposition|Genese|Geographie_historique|Historique|Inscription|Numero_inventaire|Appellation_Musee_de_France|Lien_base_Arcade|Lieu_de_creation_utilisation|Localisation|Lien_Video|MANQUANT|MANQUANT_COM|Millesime_de_creation|Millesime_d_utilisation|Code_Museofile|Nom_officiel_musee|Genre|Onomastique|Precisions_sur_l_auteur|Precisions_decouverte_collecte|Periode_de_l_original_copie|Periode_de_creation|Periode_d_utilisation|Precisions_inscriptions|Precisions_lieux_creations|Precisions_sujets_representes|Precisions_utilisation|References_Memoires|References_Merimee|Reference_MAJ|References_Palissy|Region|Sujet_Represente|Lien_INHA|Source_de_la_representation|Statut_juridique|Materiaux_techniques|Titre|Utilisation|Ville|Lien_site_associe|coordonnees|Artiste_sous_droits|Date_entree_dans_le_domaine_public
"50010013094"|""|""|"Chauvet Stephen"|""|""|""|""|"non"|"1883"|""|"France ; Charente-Maritime ; Edon (Le Menieux, lieu de découverte)"|"racloir (3)"|""|""|""|"2026-02-23"|""|"archéologie;paléolithique;industrie lithique"|"Yvelines"|""|""|""|""|""|""|""|""|"27359"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;don manuel;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"silex"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010001951"|""|""|"Piroutet"|""|""|""|"Fragments de bracelets et d'appliques en bronze, pendeloque en pierre"|"non"|"1913"|""|"France ; Jura ; Mesnay ; (Parançot, lieu de découverte)"|"bracelet;applique;pendeloque"|""|""|""|"2026-02-23"|""|"archéologie;âge du fer;costume - accessoires du costume"|"Yvelines"|""|""|"Hallstatt"|""|""|""|""|""|"60856"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Tumulus X"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bronze;pierre"|""|"bijou (?)"|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010007720"|""|""|"Anonyme"|""|""|"MOHEN Jean-Pierre - 1977 - L'Age du Bronze dans la région de Paris - Cataloguesynthétique des collections conservées au Musée des Antiquités Nationales -Ed. des Musées Nationaux. (28) ; MOHEN Jean-Pierre - 1977 - L'Age du Bronzedans la région de Paris - Catalogue synthétique des collections conservées auMusée des Antiquités Nationales - Ed. des Musées Nationaux. ; MOHEN Jean-Pierre- 1977 - L'Age du Bronze dans la région de Paris - Catalogue synthétique descollections conservées au Musée des Antiquités Nationales - Ed. des MuséesNationaux. (P. 48, FIG 28) ; BRIARD Jacques, VERRON Guy - 1976 Typologie desobjets de l'Age du Bronze en France - Fascicule III : Haches (1) - Paris,Société Préhistorique Française, commission du Bronze, C.N.R.S."|"Voir 23818 B, 23818 C#A butée incomplète ; A talon naissant (Notes sur la désignation)#Complet (Notessur l'état)"|"non"|"1877"|""|"France ; Yvelines ; 78 ; Bazemont (lieu de découverte) ; découverte fortuite ; (avant 1877 date de découverte)"|"hache à talon"|""|""|"L. 16, l. 7"|"2026-02-23"|""|"archéologie;âge du bronze"|"Yvelines"|""|""|"Bronze moyen"|""|""|""|""|""|"23818 A"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"En situation"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"cuivre;bronze;coulé;martelage"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350001499"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.26)"|"Objets asssociés dans la sépulture : M.738, M.601, M.678, M.751; Incomplet; Manque l'ardillon."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"boucle (rectangulaire)"|""|"Boucle rectangulaire."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 731"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 60; S.060 ; trouvée à l'extérieur, au niveau du couvercle. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"50010014029"|""|""|"Morgan Henri de; Morgan veuve Henri de"|""|""|""|"5 objets étudiés"|"non"|"1912"|""|"Egypte; El Adaïma (lieu de découverte) ; fouilles ; (Morgan Henri de, découvreur) ; (1907-1908, date de fouilles)"|"lot (5)"|""|""|""|"2026-02-23"|""|"archéologie;industrie lithique"|"Yvelines"|""|""|"Epoque prédynastique"|""|""|""|""|""|"57391"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;don manuel;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"silex"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350004420"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de fouilles 1971 (P. 74)"|"Objets associés dans la sépulture : M 590 2 rivets M 591 épingle M 592 ardillon M 598 boucle M 757 hache symétrique M 801 fer de lance M 1140 rivet; Brisé; en 4 morceaux"|"non"|"1992 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"couteau"|""|"Couteau"|"L. 19"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 1141"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 110. 95 046 002 AP AH"|""|"6e siècle;7e siècle"|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Fer"|""|""|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350002217"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de fouilles 1971 (P.57)"|"Objets associés dans la sépulture : M 740, M 783"|"non"|"1992 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"épingle"|""|"Epingle en bronze dont d'extrémité est repliée en crochet."|"L. 7.8"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 1106"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 78; S.078 ; trouvée sous un vase (M 783) . 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze"|""|"parure;couture (?)"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001603"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.574, M.687, M.760, M.762, M.766"|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"hache de jet"|""|"hache de jet."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 761"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 165; S.165 ; non localisée dans la sépulture. 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"fer"|""|""|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001498"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.10)"|"Objets asssociés dans la sépulture : M.613, M.683; Incomplet; Trouvée sans ardillon."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"boucle (ovale)"|""|"Boucle ovale."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 730"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 23; S.023 ; trouvée sur le bassin.95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"09880003061"|""|""|""|""|""|""|""|"oui"|""|""|"France ; Drôme ; Valence (? ; Lieu de découverte)"|"chapiteau"|""|"Figure d'angle représentant une tête de lion, vomissant des feuillages ; arcades sourcilières prononcées, petites oreilles pointues, frange, nez épaté. Doute sur la dénomination."|"H. 29 , LA. 41 , P 24 , Pds. 47 kg"|"2026-02-23"|"1999-12-06"|"archéologie;médiéval;sculpture;architecture"|"Drôme"|""|""|"moyen âge"|""|""|""|""|""|"AR. 40"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|""|""|""|""|"Numéro 40 peint en noir au pochoir. Numéro d'inventaire en chiffres arabes, sur la tranche droite."|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|"hybride"|""|""|"EARM"|"molasse;taillé"|""|"décor d'architecture"|"Valence"|""|"44.931125, 4.889563"|""|""
"50010007596"|""|""|"CARON"|""|""|"MOHEN Jean-Pierre - 1977 - L'Age du Bronze dans la région de Paris - Cataloguesynthétique des collections conservées au Musée des Antiquités Nationales -Ed. des Musées Nationaux. (79) ; MOHEN Jean-Pierre - 1977 - L'Age du Bronzedans la région de Paris - Catalogue synthétique des collections conservées auMusée des Antiquités Nationales - Ed. des Musées Nationaux. ; MOHEN Jean-Pierre- 1977 - L'Age du Bronze dans la région de Paris - Catalogue synthétique descollections conservées au Musée des Antiquités Nationales - Ed. des MuséesNationaux. (P 69, FIG 79) ; BRIARD Jacques, VERRON Guy - 1976 - Typologie desobjets de l'Age du Bronze en France - Fascicule III : Haches (1) - Paris,Société Préhistorique Française, commission du Bronze, C.N.R.S."|"A butée complète (Notes sur la désignation)#Complet (Notes sur l'état)"|"non"|"1863"|""|"France ; Yvelines ; Chambourcy (lieu de découverte) : découverte fortuite (1727-1734, date de découverte)"|"hache à talon"|""|""|"L. 15.8, l. 4.8"|"2026-02-23"|""|"archéologie;âge du bronze"|"Yvelines"|""|""|"Bronze moyen Atelier Zone Atlantique"|""|""|""|""|""|"1734"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"En situation"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"trident"|""|""|"propriété de l'Etat;don manuel;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"cuivre;bronze;coulé;martelage"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350001530"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.7)"|"Objets associés dans la sépulture : M.587, M.614"|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"boucle (ovale)"|""|"Boucle ovale à ardillon droit."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 768"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 16; S.16A ; non localisée dans la sépultureV"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"fer"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"09880004926"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"vase (fragment);tessons (lot)"|"dépôt;Valence;musée des beaux-arts"|"tessons de céramique commune orange, grise, noire, rouge"|""|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.76"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique 516 à 518, 538, 539, 545, 547, 549, 558, 562, 563, 642, 660"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|""|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
"04350004417"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de fouilles 1971 (P. 79)"|"Objets associés dans la sépulture : M 584 M 787 M 1162 M 1163 M 1164; Brisé; Incomplet : manque la soie; en 2 morceaux"|"non"|"1992 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"couteau"|""|"Couteau"|"L. 11"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 1138"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 120. 95 046 002 AP AH"|""|"6e siècle;7e siècle"|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Fer"|""|""|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001592"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Pas d'objets associés dans la sépulture.; Restauré en 88-89 par Meyer-Roudet."|"non"|"1983"|""|"France ; Ile-de-France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"pointe de lance"|""|"Fer de lance à flamme ovale et à douille ouverte."|"L. 24.4"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 800"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique départemental du Val-d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 124; S.124 ; trouvé dans l'angle droit, aux pieds, pointe tournée vers le haut. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Fer"|""|"arme de jet"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001517"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.28)"|"Objets associés dans la sépulture : M.735, M.753; Bon état."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"aiguille"|""|"Aiguille à chas rond."|"L. 7"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 749"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 62; S.062 ; non localisée dans la sépulture.95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze"|""|"couture"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"09880004821"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"élément hétérogène (lot)"|"dépôt;Valence;musée des beaux-arts"|"fragment de meule (meta) ; fragments d'amphores (pied, panse) ; fragment de dolium ; tessons de céramique sigillée ; col de 'bouteille', vernis métallescente ; tesson de céramique campanienne ; tesson de céramique à pâte beige et engobe noir très brillant avec décor d'incisions"|""|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.61"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"Secteur(s) SII/IV ; Zone(s) ZII ; No d'unité stratigraphique 466"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|""|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
"50010006512"|""|""|"Mortillet Adrien de"|""|""|""|""|"non"|"1875"|""|"France ; Dordogne ; Les Eyzies-de-Tayac-Sireuil ; Laugerie-Basse (lieu de découverte) ; abri ; fouilles ; (Mortillet Adrien de, découvreur) , (1875, date de découverte)"|"objet indéterminé"|""|""|"L. 4.1"|"2026-02-23"|""|"archéologie;paléolithique"|"Yvelines"|""|""|"Magdalénien"|""|""|""|""|""|"22831"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"os"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010009161"|""|""|"Robert Romain"|""|""|""|"Incision en v, symétrique, moyenne ; Incision en v, dissymétrique, moyenne ; Incision fine ; Qualité figurative remarquable#Doute sur l'iconographie#Etat fragmentaire ; Détérioration ; piquetage"|"oui"|"1974"|""|"France ; Ariège ; Alliat (La Vache, lieu de découverte) ; grotte ; fouilles ; (Robert Romain, Malvesin-Fabre G., Nougier Louis-René, découvreur) ; (1940-1967, date de fouilles)"|"lissoir;côte"|""|"Incision en v ; incision fine."|"L. 10.1, l. 2.4, E. O.3"|"2026-02-23"|""|"archéologie;paléolithique"|"Yvelines"|""|""|"Magdalénien supérieur"|""|""|""|""|""|"83350"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|"12540 av JC"|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Salle Monique ; Niveau 2; Carré 188 ; Trouvé près d'un os d'oiseau et d'un ciseau"|""|""|""|""|""|"Sur une face plano-concave"|""|""|""|""|""|"Ile-de-France"|"représentation animalière (renne, jeunesse, de profil, gauche, marchant, trait longitudinal,patte),chevron emboîté"|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"os;incision;polissage"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350005968"|""|""|""|""|"ATELIER DE ROME"|""|"Usure moyenne"|"non"|""|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"sesterce"|""|"Sesterce d'Hadrien (117-138) ; Cohen 125 - BMC 1482 (pl.87.2) - RIC 743 ; imitation"|""|"2026-02-23"|""|"archéologie;numismatique;gallo-romain;mérovingien"|"Val-d'Oise"|""|""|"gallo-romain;mérovingien"|""|""|""|""|"inscription"|"M 1165"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|"134,138"|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 034. 95 046 002 AP AH"|""|""|""|"inscription : avers : (HAD)RIA(NVS)-AVG COS(IIIPP) Sa tête laurée à droite R/ (A)EQ(VI T)A(S)AVG"|""|"avers : L'Equité, drapée, debout à gauche tenant une balance dans la main droite et un sceptre vertical de la gauche S.C. (dans le champ)"|""|""|""|""|""|"Ile-de-France"|""|""|""|"EARM"|"bronze"|"Sesterce d'Hadrien"|"commerce;échange"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350004434"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de fouilles 1971 (P.17)"|"Objets associés dans la sépulture : M 588 boucle d'oreille M 744 boucle d'oreille"|"non"|"1992 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"ardillon (scutiforme)"|""|"Ardillon scutiforme"|"L. 3.9"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 1157"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 039; Trouvé sous le crâne. 95 046 002 AP AH"|""|"6e siècle;7e siècle"|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350004414"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de fouilles 1971 (P.60)"|"jaune verdâtre; Pas d'objets associés dans la sépulture (boucle en fer décomposée, non conservée); Incomplet; Petites lacunes ; recollé"|"non"|"1992 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"gobelet (apode)"|""|"Gobelet apode orné sur la panse de chevrons ; fond avec chrisme"|"D. 85 (maxi) ; H. 65"|"2026-02-23"|""|"archéologie;mérovingien;verrerie"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 1118"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 082; S.082.; trouvé aux pieds. 95 046 002 AP AH"|""|"6e siècle;7e siècle"|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"Chevron"|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Verre"|""|"vaisselle;consommation des boissons"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001594"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.666 (1,2,3), M.581 + 1 monnaie + 1 clou.; Restauré en 88-89 par Meyer-Roudet."|"non"|"1983"|""|"France ; Ile-de-France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"pointe de lance"|""|"Fer de lance à flamme ovale très allongée et à douille ouverte."|"L. 35; La. 3"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 803"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique départemental du Val-d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 84; S.084 ; trouvé pointe en bas, le long de la jambe droite. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Fer"|""|"arme de jet"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
